 ms_accelerometer_x, ms_accelerometer_y, ms_accelerometer_z,outcome
-0.16040039,0.9206543,0.4685059,0
-0.14086914,0.911377,0.18847658,0
-0.14086914,0.911377,0.18847658,0
-0.31396487,0.6967774,0.25512695,0
-0.28808594,1.046875,0.1171875,0
-0.30273438,1.2124023,-0.030273438,0
-0.20971681,1.0524902,-0.045410156,0
-0.16040039,0.8908692,0.27807617,0
-0.040039063,1.2126466,0.25341797,0
0.013916016,1.1977539,0.49340823,0
-0.053222656,0.96728516,0.48266602,0
0.9797363,0.18945313,0.055664063,0
0.99438477,0.19677734,0.06958008,0
0.9545899,0.19750977,0.1105957,0
1.0117188,0.18530273,0.12915039,0
1.0117188,0.18530273,0.12915039,0
1.0334473,0.17114258,0.15966797,0
0.850586,0.20776367,0.19262695,0
0.82299805,0.21142578,0.1953125,0
0.878418,0.20800781,0.18725586,0
0.9277344,0.19482422,0.1821289,0
0.87646484,0.1826172,0.18530273,0
0.8798829,0.18481447,0.17089845,0
0.89697266,0.18969727,0.16992188,0
0.9682617,0.19042969,0.17504883,0
0.96997076,0.18383789,0.18823242,0
0.93725586,0.18652344,0.18286133,0
0.9177246,0.17993164,0.18359375,0
0.92602545,0.12695313,0.17919922,0
0.92602545,0.12695313,0.17919922,0
0.8979492,0.12280274,0.16894531,0
0.8972168,0.09838867,0.15649414,0
0.9199219,0.06958008,0.14404297,0
0.9348145,0.06591797,0.14379883,0
0.92041016,0.063964844,0.16113281,0
0.95581055,0.05004883,0.1555176,0
0.8486328,0.029296875,0.14868164,0
0.8110352,-0.039794926,0.108886726,0
0.7978516,-0.05029297,0.106933594,0
0.67187506,-0.072509766,0.10156251,0
0.68310547,-0.11206055,0.06665039,0
0.6516113,-0.1315918,0.001708984,0
0.5769043,-0.2290039,-0.009033203,1
0.60546875,-0.32348636,0.000244141,1
0.54663086,-0.20288086,-0.083496094,1
0.5270996,-0.23803711,-0.10913086,1
0.5551758,-0.2836914,-0.033691406,1
0.40429688,-0.11230469,-0.099853516,1
0.13330078,-0.053466797,-0.021484375,1
0.08129883,0.12475586,-0.0234375,1
0.1784668,0.2849121,0.19311523,1
-0.028076172,0.06958008,0.17480469,1
0.32104492,-0.4355469,-1.0407715,1
2.086914,1.5854493,2.7670898,1
2.086914,1.5854493,2.7670898,1
4.121582,2.3171387,1.5253907,1
1.3913575,0.904541,2.2209473,1
1.1135254,0.5864258,1.909668,1
0.39379886,0.21118166,1.3464355,1
0.39208984,0.48291016,0.57666016,1
1.0239258,0.7700196,0.3015137,1
1.0239258,0.7700196,0.3015137,1
0.171875,0.2763672,0.4489746,1
0.171875,0.2763672,0.4489746,1
0.171875,0.2763672,0.4489746,1
-0.004638672,0.7805176,0.20166017,1
-0.08642578,0.4243164,0.43310547,1
-0.060546875,0.57250977,0.44433597,0
-0.079833984,0.9140625,0.3178711,0
-0.12402344,1.119873,0.18798828,0
0.001464844,0.8937989,0.064941406,0
0.08642578,1.2160645,0.06518555,0
0.13647461,1.1975098,0.13916016,0
0.115234375,1.0610352,0.19238281,0
0.115234375,1.0610352,0.19238281,0
0.07446289,0.8964844,0.26391602,0
0.032226563,0.87231445,0.29907227,0
0.032226563,0.87231445,0.29907227,0
0.35058597,0.9133301,0.3942871,0
0.3347168,0.883545,0.4187012,0
0.2055664,0.8383789,0.4177246,0
0.15161133,0.90356445,0.37353516,0
0.11181641,0.91259766,0.35913086,0
0.09887695,0.91015625,0.36914063,0
0.111572266,0.9150391,0.3701172,0
0.1352539,0.93359375,0.36694336,0
0.12817383,0.89624023,0.38793948,0
0.15527344,0.9291992,0.35180664,0
0.20263672,0.95288086,0.32275394,0
0.2631836,0.95703125,0.3046875,0
0.19702148,0.9345703,0.36376956,0
0.16796876,0.8935547,0.43627933,0
0.08129883,0.85546875,0.43676758,0
0.059570316,0.89624023,0.37719727,0
0.02246094,0.9067383,0.4223633,0
0.007568359,0.81274414,0.5517578,0
0.002929688,0.8300782,0.53930664,0
0.029296875,0.8081055,0.54589844,0
0.12963867,0.81250006,0.6435547,0
0.07812501,0.72167975,0.6464844,0
-0.11376953,0.7363282,0.6101074,0
-0.23632813,0.7426758,0.78906256,0
-0.3647461,0.7260743,0.7575684,0
-0.28637695,0.7070313,0.7373047,0
-0.10522462,1.234375,0.7297364,0
-0.20874023,0.8984375,0.70751953,0
0.12988281,0.8244629,0.7145996,0
0.16845703,0.784668,0.7268067,0
0.25390625,0.6337891,0.5354004,0
0.4440918,0.41186523,0.43603516,0
0.6159668,0.41357425,0.26220703,0
0.67285156,0.52490234,0.1657715,0
0.7143555,0.11791992,-0.07885743,0
1.201416,-0.57177734,0.29638672,0
0.9250488,-0.12084961,0.6130371,0
0.3334961,0.56591797,0.29223633,0
1.2783203,-0.11840821,0.13891602,0
1.2380371,-0.13110352,0.19140626,0
1.3159181,-0.09936524,0.21557619,0
1.1472168,-0.083496094,0.26171875,0
1.2819824,-0.03955078,0.26538086,0
1.2434083,-0.18188478,0.1958008,0
0.91259766,-0.1760254,0.13696289,0
0.8747559,-0.36987305,0.009521484,0
0.85302734,-0.27270508,0.002441407,0
0.96606445,-0.33911133,0.018310547,0
0.84643555,-0.47290042,-0.07324219,0
1.0432129,-0.49487308,-0.1459961,0
0.8911133,-0.4284668,-0.060791016,0
0.8569336,-0.53393555,0.026611328,0
0.8542481,-0.5415039,-0.27734375,0
1.0231934,-0.54418945,-0.2229004,0
1.0231934,-0.54418945,-0.2229004,0
0.9111328,-0.47705078,-0.36962894,0
0.9111328,-0.47705078,-0.36962894,0
0.9108887,-0.71484375,-0.31640625,0
0.9108887,-0.71484375,-0.31640625,0
0.9311524,-0.6442871,-0.31323245,0
0.8847656,-0.5227051,-0.3513184,0
0.84545904,-0.34814453,-0.38110352,0
0.7687988,-0.717041,-0.2944336,0
0.7258301,-0.59375,-0.23852539,0
0.7258301,-0.59375,-0.23852539,0
0.7258301,-0.59375,-0.23852539,0
0.7258301,-0.59375,-0.23852539,0
0.5805664,-0.39990234,-0.22387695,0
0.59594727,-0.63256836,-0.08325196,0
0.59594727,-0.63256836,-0.08325196,0
0.6660157,-0.49536133,-0.25268555,0
0.52612305,-1.2695313,-0.15283203,0
0.86596686,-0.5341797,-0.15283203,0
1.1611328,-0.7026368,-0.3447266,0
0.9160156,-0.58496094,-0.12890625,0
0.9160156,-0.58496094,-0.12890625,0
0.8413086,-0.5834961,-0.12084961,0
0.67163086,-0.5058594,-0.05053711,0
0.65136725,-0.25830078,-0.03149414,0
0.7033692,-0.17504883,-0.0234375,0
0.70214844,-0.13867188,-0.03759766,0
0.7004395,-0.118896484,-0.024658205,0
0.7158204,0.023925783,0.016113281,0
0.6972656,0.033203125,0.01171875,0
0.689209,0.014648438,-0.007568359,0
0.60791016,0.03857422,-0.001464844,0
0.53808594,0.068115234,0.001464844,0
0.5344238,0.071777344,0.007080079,0
0.560791,0.072265625,0.013916016,0
1.0515137,0.007568359,0.004882813,0
0.9885254,0.06103516,0.047851566,0
0.9885254,0.06103516,0.047851566,0
0.9411621,0.09375,0.09008789,0
0.9199219,0.08300781,0.12158203,0
0.9199219,0.08300781,0.12158203,0
0.954834,0.051757813,0.10131836,0
0.9555664,0.03466797,0.12011719,0
0.9555664,0.03466797,0.12011719,0
0.9611817,0.05102539,0.13842773,0
0.9611817,0.05102539,0.13842773,0
0.9787598,0.0703125,0.13891602,0
0.9787598,0.0703125,0.13891602,0
0.92041016,0.08081055,0.17285156,0
0.92041016,0.08081055,0.17285156,0
0.92041016,0.08081055,0.17285156,0
0.92041016,0.08081055,0.17285156,0
0.92041016,0.08081055,0.17285156,0
0.92041016,0.08081055,0.17285156,0
0.93627936,0.07666016,0.18164063,0
0.88940436,0.05029297,0.1430664,0
0.97680664,0.10302735,0.11669922,0
1.0029297,0.08032227,0.1237793,0
1.0751953,0.08227539,0.087402344,0
1.0002441,0.110839844,0.07592774,0
0.8640137,0.0871582,0.07006836,0
0.86987305,0.09887695,0.051513676,0
0.9453125,0.09497071,0.057128906,0
0.9453125,0.09497071,0.057128906,0
0.9453125,0.09497071,0.057128906,0
0.9453125,0.09497071,0.057128906,0
0.9453125,0.09497071,0.057128906,0
1.0827637,0.048095703,0.027587892,0
0.90991217,0.07446289,0.048095703,0
0.94262695,0.071777344,0.053222656,0
0.9694824,0.048828125,0.053466797,0
0.9638672,0.045166016,0.048095703,0
0.9516602,0.043457035,0.06201172,0
0.9267579,0.040039063,0.072509766,0
0.8874512,0.049560547,0.07666016,0
0.8803711,0.016113281,0.08764649,0
0.8881836,-0.008056641,0.12451172,0
0.8981934,-0.14355469,0.11669922,0
0.98339844,-0.22265625,0.10131836,0
0.9328613,-0.21630861,0.0925293,0
0.9797363,-0.22729494,0.068359375,0
0.9108887,-0.23681642,0.077392586,0
0.70751953,-0.21948242,0.07763672,0
0.67089844,-0.19921875,0.076171875,0
0.9033204,-0.16796876,0.002929688,0
0.7868653,-0.12036133,-0.040771484,1
0.6230469,-0.115234375,-0.05029297,1
0.6569824,-0.09887695,-0.053955078,1
0.6572266,-0.039794926,-0.042236328,1
0.546875,-0.007568359,-0.10205078,1
0.62109375,-0.09106445,0.091552734,1
0.5710449,-0.03955078,0.008544922,1
0.52441406,-0.29882813,0.22827148,1
0.47485352,-0.18847658,0.22924805,1
0.29663086,-0.07763672,0.07666016,1
0.3447266,-0.5,0.1484375,1
-0.04736328,-0.57055664,-0.9948731,1
0.6459961,1.7692872,0.40405276,1
4.481201,0.87060547,2.0263672,1
3.6965332,-0.11303711,0.7944336,1
0.9711914,1.557373,0.87622076,1
0.31958008,0.515625,1.9284668,1
0.38281253,0.6059571,1.9663087,1
0.7241211,0.623291,0.9941407,1
-0.5695801,0.067871094,1.005127,1
0.5583496,0.62841797,0.23144531,1
0.45410156,0.034179688,0.1574707,1
0.21630861,0.39111328,0.20166017,1
-0.3747559,0.5722656,0.10107422,1
-0.12182617,0.36694336,0.31152344,1
-0.063964844,0.45214844,0.32910156,0
-0.072265625,0.55322266,0.030761719,0
0.12207032,1.7114259,0.025878906,0
0.043945313,1.045166,-0.18041994,0
0.37255862,1.6589355,-0.15161133,0
0.16088867,0.95581055,0.000976563,0
0.112548836,0.92944336,-0.018066406,0
-0.05126953,0.7795411,0.14355469,0
0.2006836,0.91552734,0.40063477,0
0.3251953,1.0437012,0.50146484,0
0.3935547,0.9106446,0.4958496,0
0.42138672,0.8100586,0.5187988,0
0.22314453,0.70092773,0.45776367,0
0.2211914,0.86303717,0.40942383,0
0.22875978,0.8935547,0.39746097,0
0.28125,0.93994147,0.3581543,0
0.22094727,0.9316406,0.3220215,0
0.22607422,0.92602545,0.33740237,0
0.23486328,0.925293,0.34619144,0
0.23999023,0.90966797,0.3701172,0
0.23730469,0.89599615,0.36938477,0
0.22558594,0.8913574,0.378418,0
0.17675783,0.93042,0.3239746,0
0.21313477,0.90527344,0.35180664,0
0.26538086,0.8740235,0.40112308,0
0.27270508,0.91308594,0.3605957,0
0.2253418,0.94970703,0.3178711,0
0.18725586,0.9487305,0.33691406,0
0.18725586,0.9487305,0.33691406,0
0.095458984,0.9885254,0.32617188,0
0.08154297,0.9106446,0.3466797,0
0.12768555,0.88916016,0.33300784,0
0.21069336,0.87280273,0.35302734,0
0.2006836,0.7871094,0.545166,0
0.03491211,0.7573242,0.62402344,0
0.03491211,0.7573242,0.62402344,0
-0.001708984,0.7368164,0.62133795,0
-0.07397461,0.71777344,0.69824225,0
-0.03564453,0.7265625,0.904541,0
0.021484375,0.7102051,0.9741211,0
-0.07910156,0.38940433,0.737793,0
-0.07910156,0.38940433,0.737793,0
-0.0690918,0.73583984,0.8276367,0
-0.0690918,0.73583984,0.8276367,0
0.1525879,0.65625,0.7626954,0
0.1525879,0.65625,0.7626954,0
0.16259766,0.7531739,0.7106934,0
0.16259766,0.7531739,0.7106934,0
0.18237305,0.5612793,0.6059571,0
0.18237305,0.5612793,0.6059571,0
0.18237305,0.5612793,0.6059571,0
0.64917,0.07763672,0.44726565,0
1.1831055,-0.03125,0.1381836,0
1.1831055,-0.03125,0.1381836,0
1.0463867,-0.20874023,0.37353516,0
1.0895996,-0.3286133,0.27490234,0
1.0895996,-0.3286133,0.27490234,0
1.0141602,-0.2705078,0.20751955,0
1.0317383,-0.6357422,0.19555664,0
1.0351563,-0.5263672,-0.100830086,0
1.0195313,-0.4182129,-0.13769531,0
0.6767578,-0.68896484,0.049072266,0
0.73657227,-1.1586914,-0.0859375,0
0.935791,-0.79272467,0.15185548,0
1.0336914,-0.609375,-0.23730469,0
0.7873535,-0.545166,0.13134766,0
0.6135254,-0.5891113,0.27441406,0
0.46948242,-0.84838873,0.14404297,0
0.50805664,-0.546875,-0.20117188,0
0.3918457,-1.2138672,-0.7700196,0
0.4206543,-0.78149414,-0.47924805,0
0.6171875,-1.0058594,-0.5629883,0
0.9580078,-0.3417969,-0.94018555,0
0.87597656,-0.3652344,-0.46166992,0
0.98339844,-0.48779297,-0.51464844,0
1.0612793,-0.5812988,-0.52197266,0
1.2404786,-0.68530273,-0.6191407,0
1.0473633,-0.7717285,-0.6479492,0
1.0383301,-0.4711914,-0.61572266,0
1.1633301,-0.7116699,-0.68603516,0
1.092041,-0.6535645,-0.61376953,0
1.0117188,-0.5229492,-0.42504883,0
0.86523443,-0.35668945,-0.23706055,0
0.8310547,-0.30078128,-0.20312501,0
0.65429693,-0.19970703,-0.123291016,0
0.50024414,-0.049804688,-0.03491211,0
0.50024414,-0.049804688,-0.03491211,0
0.54248047,0.044433594,0.001953125,0
0.5571289,0.054443363,0.016601563,0
0.5812988,0.047119144,0.020751953,0
0.62866217,0.030273438,0.014892579,0
0.6894532,0.017333984,0.022949219,0
0.6894532,0.017333984,0.022949219,0
0.7739258,0.006103516,0.03100586,0
0.81347656,0.03173828,0.06933594,0
0.8186035,0.036376953,0.08569336,0
0.85864264,0.02685547,0.10180664,0
1.1364746,-0.089111336,0.054443363,0
1.1049805,-0.0703125,0.057617188,0
1.0654297,-0.064697266,0.059814453,0
1.0153809,0.033203125,0.12670898,0
0.8847656,0.06591797,0.1591797,0
0.8847656,0.06591797,0.1591797,0
0.8171387,0.05102539,0.13452148,0
0.9667969,0.026611328,0.095214844,0
0.857666,0.03955078,0.15356445,0
0.8300782,0.053222656,0.14355469,0
0.83935547,0.068603516,0.13549805,0
0.9030762,0.07958985,0.17456056,0
0.9951172,0.052734375,0.21191408,0
1.0297852,0.029052736,0.21850587,0
1.0327148,-0.012939453,0.2175293,0
1.0039063,0.003173828,0.1850586,0
1.0332031,0.021240234,0.14868164,0
0.98876953,-0.000976563,0.1303711,0
0.97558594,-0.001708984,0.12719727,0
0.9406739,0.008056641,0.1315918,0
0.9169922,0.005371094,0.12207032,0
0.98339844,-0.03051758,0.0871582,0
1.0187988,-0.029296875,0.11279297,0
0.92626953,-0.03149414,0.08886719,0
0.890625,-0.02685547,0.060302738,0
0.9291992,-0.02734375,0.051513676,0
0.9848633,-0.000732422,0.07299805,0
1.0078125,-0.008544922,0.068359375,0
0.98291016,0.009765626,0.07324219,0
0.9145508,0.008789063,0.07299805,0
0.9067383,0.010009766,0.06225586,0
0.8666993,0.024902344,0.08862305,0
0.79467773,0.028320314,0.0925293,0
0.83496094,0.012451172,0.08642578,0
0.87597656,0.045410156,0.12866211,0
0.8330079,0.011962892,0.10961915,0
0.83959967,-0.10180664,0.107910156,0
0.8076172,-0.12011719,0.15454102,0
0.77807623,-0.21630861,0.15649414,0
0.91748047,-0.32568362,0.08666992,1
0.9638672,-0.29882813,0.084472656,1
0.88208014,-0.31225586,0.1262207,1
0.7089844,-0.21142578,0.13208008,1
0.67456055,-0.09814453,0.07958985,1
0.63525397,-0.083740234,-0.06665039,1
0.7043457,-0.12768555,-0.14501953,1
0.62597656,0.11010742,-0.1887207,1
0.50561523,-0.08276367,-0.13354492,1
0.5029297,0.23046875,-0.12231445,1
0.26733398,-0.28051758,-0.14770508,1
-0.091552734,-0.15478517,-0.16210939,1
-0.5859375,-0.60815436,-0.004638672,1
1.4099121,4.175293,3.5703125,1
1.96875,1.9172364,3.7768555,1
2.0651855,2.4189453,1.4643555,1
1.5825197,0.55737305,1.1335449,1
-0.3552246,0.5,2.9916992,1
0.670166,1.4655762,1.0556641,1
0.1875,0.5070801,0.6984863,1
0.33886722,0.38085938,0.49609375,1
0.5900879,0.16796876,0.2553711,1
0.68212897,0.82666016,0.1953125,1
-0.1381836,0.50439453,0.24194337,1
-0.48217773,0.2578125,0.25927734,1
-0.39770508,0.5517578,0.10375977,0
-0.3034668,0.83984375,0.02709961,0
-0.31640625,0.55200195,0.17675783,0
-0.25195313,0.35107422,0.40893555,0
-0.09350587,0.472168,0.6164551,0
0.28076172,1.3991699,0.81542975,0
0.5966797,0.72998047,1.3596191,0
0.6437988,1.4792482,1.2280275,0
0.072509766,0.28222656,0.58325195,0
0.042236328,0.40820313,0.51953125,0
0.11450195,0.72460943,0.54956055,0
0.099121094,0.7172852,0.5678711,0
0.23291016,1.0690918,0.49414065,0
0.2758789,1.0947266,0.42675784,0
0.20141602,0.9084473,0.38281253,0
0.15063477,0.8232422,0.38476563,0
0.15771486,0.92578125,0.4050293,0
0.17407227,0.98901373,0.39575195,0
0.17358398,0.93530273,0.4152832,0
0.17358398,0.93530273,0.4152832,0
0.14013672,0.90356445,0.44262695,0
0.14013672,0.90356445,0.44262695,0
0.09936524,0.80590826,0.47265625,0
0.08959961,0.77246094,0.48291016,0
0.1723633,0.84619147,0.46142578,0
0.1723633,0.84619147,0.46142578,0
0.20825197,0.96728516,0.39624023,0
0.20825197,0.96728516,0.39624023,0
0.15942383,0.92578125,0.37573242,0
0.15942383,0.92578125,0.37573242,0
0.13769531,0.89624023,0.3786621,0
0.14086914,0.8859863,0.37963867,0
0.16723634,0.93359375,0.35009766,0
0.000732422,0.9848633,0.37524414,0
0.09350587,0.80517584,0.53759766,0
0.21142578,0.6923829,0.70874023,0
0.11206055,0.6740723,0.75512695,0
0.09570313,0.70825195,0.7036133,0
0.09008789,0.71899414,0.68212897,0
0.07812501,0.7258301,0.8244629,0
0.032714844,0.77880865,0.6789551,0
0.16137697,0.99902344,0.6037598,0
0.27929688,0.6760254,0.6340332,0
0.12475586,0.6455079,0.60253906,0
0.6003418,0.5671387,0.47094727,0
0.6567383,0.50097656,0.37670898,0
0.6394043,0.39086917,0.38647464,0
0.61499023,-0.05419922,0.2705078,0
0.53393555,-0.2294922,0.31201172,0
0.8251953,0.06225586,0.6665039,0
0.58691406,0.08496094,0.47460938,0
1.375,0.31323245,0.23974611,0
1.1196289,-0.34985355,0.13354492,0
1.2734376,-0.26611328,0.2854004,0
1.0031738,-0.21313477,0.35083008,0
0.92578125,-0.33862305,0.06347656,0
0.9987793,-0.38378906,0.14404297,0
1.0170898,-0.48022464,0.051513676,0
0.96606445,-0.44970703,0.0925293,0
0.89306647,-0.5073242,-0.047119144,0
0.98901373,-0.45922852,-0.099121094,0
0.795166,-0.3652344,0.040527347,0
0.99072266,-0.49975586,-0.02734375,0
0.8984375,-0.28686523,0.030029297,0
1.0163574,-0.42968753,-0.046875,0
0.8273926,-0.6254883,0.002929688,0
1.0024414,-0.41064456,0.16259766,0
0.98779297,-0.6123047,-0.13061523,0
1.2060548,-0.65112305,-0.25048828,0
0.85278326,-0.53271484,-0.35766602,0
0.82275397,-0.4909668,-0.345459,0
0.93310547,-0.48315433,-0.2878418,0
0.8105469,-0.49291992,-0.26904297,0
0.6582031,-0.39282227,-0.2878418,0
0.6508789,-0.2475586,-0.2541504,0
0.6508789,-0.2475586,-0.2541504,0
0.42138672,-0.48120117,-0.32910156,0
0.40014648,-0.87890625,-0.45996094,0
0.52124023,-1.0852051,-0.4506836,0
0.64477545,-0.9245606,-0.30322266,0
0.56591797,-1.1203613,-0.5378418,0
0.56591797,-1.1203613,-0.5378418,0
0.9040528,-0.36572266,-0.5378418,0
0.97558594,-0.5727539,-0.6159668,0
0.97558594,-0.5727539,-0.6159668,0
0.99365234,-0.5461426,-0.7297364,0
1.088623,-0.59814453,-0.7304688,0
1.2348633,-0.54296875,-0.77880865,0
0.96923834,-0.5871582,-0.70288086,0
1.137207,-0.5073242,-0.5966797,0
0.92407227,-0.6472168,-0.49658203,0
0.9267579,-0.59594727,-0.42968753,0
0.8942871,-0.35107422,-0.1875,0
0.78808594,-0.2902832,-0.0703125,0
0.7709961,-0.27612305,-0.0625,0
0.65795904,-0.1381836,-0.07055664,0
0.63745123,-0.09448242,-0.058837894,0
0.6694336,-0.035888672,-0.021484375,0
0.7023926,-0.010009766,0.006591797,0
0.7241211,-0.017578125,0.016845703,0
0.75903326,-0.021484375,0.014648438,0
0.7807617,0.000976563,0.020751953,0
0.7326661,0.012207031,0.02685547,0
0.7104492,0.008300781,0.02709961,0
0.7709961,-0.04663086,-0.003417969,0
0.83886725,0.00390625,0.010986328,0
0.88867193,-0.019042969,0.027832031,0
1.0488281,-0.029052736,0.013183594,0
1.015625,-0.032226563,0.001464844,0
0.9501954,-0.03930664,0.0234375,0
0.94189453,-0.040283203,0.029052736,0
0.96997076,-0.013671875,0.0456543,0
1.0031738,-0.016601563,0.068847656,0
0.93652344,0.004150391,0.07861328,0
0.82202154,0.007568359,0.079833984,0
0.7934571,0.03491211,0.06567383,0
0.80908203,0.03515625,0.07397461,0
0.9777832,0.015625,0.09375,0
0.84814453,0.023193361,0.14794922,0
0.92871094,0.067871094,0.22241211,0
1.2431641,-0.16186523,0.4116211,0
1.0595703,0.24536133,-0.022216797,0
0.94677734,0.27734375,-0.10473633,0
1.0705566,0.14355469,-0.08300781,0
0.8442383,0.05493164,0.000732422,0
0.9248047,-0.11108399,0.0793457,0
1.0437012,0.025634766,0.07812501,0
0.9553223,0.022705078,0.03540039,0
0.91918945,0.055664063,-0.025878906,0
0.9265137,0.052734375,-0.032226563,0
1.0114746,0.015625,0.001708984,0
1.0605469,-0.0078125,0.03173828,0
1.0605469,-0.0078125,0.03173828,0
1.0041504,0.002685547,0.025390627,0
0.96923834,0.014404297,0.030273438,0
0.96923834,0.014404297,0.030273438,0
0.9812012,0.025634766,0.05029297,0
0.96557623,0.010253906,0.064453125,0
0.9948731,0.014404297,0.07006836,0
0.9956055,0.004150391,0.07324219,0
0.97583014,0.005371094,0.07666016,0
0.95312506,0.01879883,0.11303711,0
0.9321289,0.01977539,0.13549805,0
0.95898443,0.014648438,0.1484375,0
0.98242193,-0.018066406,0.17553711,0
0.9853516,-0.01977539,0.17309572,0
0.9414063,0.013671875,0.20922852,0
0.79956055,0.05004883,0.19165039,0
0.6738281,0.043457035,0.12817383,0
0.8779297,-0.017578125,0.040771484,0
1.119873,0.037353516,0.0703125,0
1.0163574,0.06689453,0.085449226,0
1.0629883,-0.03515625,0.027587892,0
0.93603516,0.03515625,0.19067384,0
0.78125,0.05419922,0.21020508,0
0.709961,0.017089844,0.1826172,0
0.7873535,0.026367188,0.13305664,0
0.7670899,-0.00390625,0.15576172,0
0.78930664,-0.064697266,0.14282227,0
0.6442871,-0.2824707,-0.016601563,0
0.6442871,-0.2824707,-0.016601563,0
0.6442871,-0.2824707,-0.016601563,0
0.8156738,-0.23291016,-0.10156251,0
0.8156738,-0.23291016,-0.10156251,0
0.8156738,-0.23291016,-0.10156251,1
0.8156738,-0.23291016,-0.10156251,1
0.8486328,-0.26708984,-0.13256836,1
0.8112793,-0.2409668,-0.11840821,1
0.6088868,-0.2631836,0.034423828,1
0.5686035,-0.3249512,0.25048828,1
0.5698242,-0.29638672,0.28833008,1
0.65405273,-0.092285156,0.2258301,1
0.65405273,-0.092285156,0.2258301,1
0.65405273,-0.092285156,0.2258301,1
0.65405273,-0.092285156,0.2258301,1
0.65405273,-0.092285156,0.2258301,1
0.59350586,-0.016845703,0.17968751,1
3.7578125,2.4260256,3.3083496,1
0.39282227,0.1789551,0.17333984,1
0.36645508,0.814209,0.061523438,1
0.002197266,0.43896484,0.17138672,1
-0.5671387,0.41259766,0.21166992,1
-0.5932617,0.41552734,0.030273438,1
-0.32299805,0.56591797,0.072753906,1
-0.11645508,0.5966797,0.11425781,1
-0.15844728,0.52246094,0.31420898,1
-0.092285156,0.46118167,0.45141602,1
0.040039063,0.5114746,0.5595703,1
0.43334964,2.8962405,1.1159668,1
0.4284668,1.2260742,1.0270996,0
-0.052246097,0.29956055,0.501709,0
0.03491211,0.45874023,0.41137698,0
0.14794922,0.71215826,0.3449707,0
0.18432617,0.6591797,0.45971683,0
0.27905273,0.8732911,0.50634766,0
0.4020996,1.1950684,0.5517578,0
0.35424808,1.0939941,0.37280273,0
0.22875978,0.8017578,0.35180664,0
0.13476563,0.78637695,0.37768558,0
0.2019043,0.87622076,0.45214844,0
0.2709961,0.95703125,0.44335938,0
0.34692386,0.9914551,0.35937503,0
0.328125,0.91748047,0.32885742,0
0.22729494,0.86865234,0.3652344,0
0.22729494,0.86865234,0.3652344,0
0.13232422,0.8937989,0.52368164,0
0.03149414,0.70166016,0.55371094,0
0.08276367,0.72143555,0.60815436,0
0.045166016,0.62524414,0.70556647,0
0.04248047,0.6188965,0.75341797,0
0.002685547,0.43823242,0.80908203,0
0.046386722,0.41748047,0.9946289,0
0.02685547,0.46679688,1.0812988,0
0.010986328,0.42675784,0.8859863,0
-0.001464844,0.49340823,0.9545899,0
0.05419922,0.63623047,1.0107422,0
0.104003906,0.7136231,0.7165528,0
0.27197266,0.9199219,0.6333008,0
0.1760254,0.49609375,0.7441406,0
0.31152344,0.5048828,0.6657715,0
0.45410156,0.5488281,0.63427734,0
0.47631836,0.45922852,0.5505371,0
0.46655273,0.4177246,0.42211914,0
0.41455078,-0.020263674,0.16796876,0
0.79272467,-0.6462403,0.10522462,0
0.9951172,0.119873054,0.49438477,0
0.9951172,0.119873054,0.49438477,0
1.199707,-0.17138672,0.15991212,0
1.199707,-0.17138672,0.15991212,0
1.0600586,-0.378418,0.24658203,0
1.0600586,-0.378418,0.24658203,0
1.0900879,-0.29077148,0.13452148,0
1.0180664,-0.4638672,0.10620117,0
1.0180664,-0.4638672,0.10620117,0
0.9680176,-0.517334,0.000488281,0
1.0356445,-0.5432129,0.05834961,0
1.020752,-0.69799805,0.019042969,0
0.99902344,-0.54956055,-0.34350586,0
0.99902344,-0.54956055,-0.34350586,0
0.52490234,-0.8549805,-0.042724613,0
0.95312506,-0.723877,-0.24487306,0
0.95312506,-0.723877,-0.24487306,0
0.770752,-0.86230475,-0.33496094,0
0.6611328,-0.7207031,0.015380859,0
0.77807623,-0.9216309,-0.33227542,0
0.63623047,-1.0686035,-0.22387695,0
0.63623047,-1.0686035,-0.22387695,0
0.39624023,-1.0385742,-0.23461916,0
0.39624023,-1.0385742,-0.23461916,0
0.39624023,-1.0385742,-0.23461916,0
0.39624023,-1.0385742,-0.23461916,0
0.39624023,-1.0385742,-0.23461916,0
0.5258789,-0.57788086,-0.4824219,0
0.83569336,-0.7062989,-0.34204102,0
0.923584,-0.9216309,-0.6291504,0
1.2731934,-0.43432617,-0.46728516,0
0.92993164,-0.69824225,-0.34326175,0
0.9670411,-0.5866699,-0.17285156,0
0.8842774,-0.50024414,-0.09008789,0
0.82836914,-0.44482422,-0.048339844,0
0.82836914,-0.44482422,-0.048339844,0
0.71484375,-0.36328125,-0.03515625,0
0.63159186,-0.32836914,-0.025634766,0
0.5046387,-0.29638672,0.026123049,0
0.60156256,-0.24487306,0.044189457,0
0.61450195,-0.2421875,0.055175785,0
0.5986328,-0.21118166,0.04248047,0
0.6599121,-0.1484375,0.060546875,0
0.65795904,-0.123046875,0.06274414,0
0.7165528,-0.09301758,0.05419922,0
0.84179693,-0.072021484,0.06762695,0
0.8547363,-0.03491211,0.068603516,0
0.9350586,-0.051757813,0.08032227,0
0.96728516,-0.059326172,0.081054695,0
